PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,PARK_FACIL,DATE_BUILD,QS_OVERALL,REG_FEE,SALES_PRICE
P05123,Adyar,613,26-04-2010,74,1,1,No,06-05-1971,3.42,216772,6193485
P05078,Chrompet,714,04-05-2010,92,1,1,Yes,07-05-1997,4.16,203624,8144950
P05751,Karapakkam,596,29-12-2009,118,1,1,No,03-01-1990,4.21,207576,5766000
P06630,KK Nagar,1804,11-07-2009,75,3,2,Yes,13-07-2001,2.58,376211,11065040
P04678,Karapakkam,1058,19-07-2010,111,1,1,Yes,22-07-1999,3.5,437808,9121000
P00695,Chengalpattu,884,11-10-2013,104,1,1,Yes,15-10-1999,3.78,261060,9668900
P07765,KK Nagar,2321,10-08-2008,18,4,2,No,16-08-1987,3.71,440358,11291220
P06332,Karapakkam,1603,11-09-2009,70,2,2,Yes,13-09-2003,3.32,605333,14077500
P08581,Adyar,715,31-10-2007,131,1,1,Yes,02-11-1997,3.05,348864,10571650
P03690,Karapakkam,1397,30-01-2011,118,2,2,Yes,11-02-1963,4.59,444960,9888000
P01615,Anna Nagar,1604,09-03-2012,188,1,1,Yes,16-03-1985,3.16,389564,12985460
P03901,KK Nagar,1533,18-12-2010,195,2,1,No,24-12-1986,2.5,513771,12844280
P06836,Anna Nagar,1744,09-05-2009,159,1,1,Yes,13-05-1995,2.345,511785,13832030
P09434,Chrompet,1097,09-12-2006,132,1,1,No,14-12-1984,2.92,228595,8792100
P06532,Chrompet,748,30-07-2009,93,1,1,No,07-08-1978,4,311090,10727250
P08969,Adyar,847,31-05-2007,191,1,1,No,05-06-1984,3.66,157627,5254245
P08170,T Nagar,1535,02-04-2008,50,1,1,No,05-04-1996,2.615,581244,18163890
P01900,Karapakkam,1558,18-01-2012,200,2,2,No,29-01-1967,3.98,239624,7047750
P02264,Velachery,1696,03-11-2011,63,2,1,No,06-11-1996,2.76,303203,9475100
P01477,Anna Nagar,1868,11-04-2012,157,2,1,Yes,16-04-1992,3.27,367011,13107540
P05586,Karapakkam,591,29-01-2010,8,1,1,No,31-01-2001,3.41,175976,5865875
P08069,Anna Nagar,1539,05-05-2008,39,1,1,No,09-05-1992,4.125,372621,10959440
P00986,Anna Nagar,1594,19-03-2013,18,1,1,Yes,30-03-1969,3.025,490900,12918430
P09507,Chrompet,1074,01-11-2006,140,1,1,Yes,08-11-1976,3.48,435516,14048900
P09122,Chrompet,736,02-04-2007,167,1,1,No,04-04-1999,2.76,257920,10316800
P07332,Chrompet,904,18-12-2008,98,1,1,No,27-12-1975,3.3,195796,7831830
P07120,Chrompet,802,16-02-2009,107,1,1,Yes,19-02-2000,2.35,415077,12971150
P02437,Karapakkam,1445,04-10-2011,111,2,2,No,13-10-1973,3.84,307423,8783500
P03243,Velachery,1623,27-04-2011,91,2,1,No,29-04-2003,3.36,372476,10346560
P06974,Anna Nagar,1978,02-04-2009,193,2,1,Yes,10-04-1979,3.205,401121,13831750
P01680,Karapakkam,1546,26-02-2012,105,2,2,No,09-03-1967,4.37,375323,8340500
P03792,KK Nagar,1896,10-01-2011,182,3,2,No,13-01-1997,,460302,10461400
P06957,KK Nagar,1673,07-04-2009,47,2,1,Yes,11-04-1992,3.36,797727,16280140
P06634,KK Nagar,2334,10-07-2009,153,4,2,No,12-07-2001,3.4,836283,17422560
P00351,Chrompet,1114,12-06-2014,106,1,1,No,21-06-1976,3.27,304085,9214700
P01123,Chrompet,776,09-12-2012,97,1,1,Yes,12-12-2003,3.47,263602,8237550
P04899,Karapakkam,1675,08-06-2010,185,2,2,Yes,09-06-2005,3.93,359481,10893375
P04994,T Nagar,1590,21-05-2010,39,1,1,Yes,30-05-1975,3.465,765428,20142850
P00261,T Nagar,1639,19-08-2014,76,1,1,No,20-08-2008,4.3,591142,19704720
P09603,Velachery,1712,27-07-2006,182,2,1,Yes,07-08-1961,3.79,309236,8137800
P01790,Adyar,1118,08-02-2012,145,1,1,Yes,17-02-1974,3.07,275585,8351070
P08560,Adyar,792,07-11-2007,93,1,1,No,09-11-1997,3,361842,9522150
P09309,Adyar,1190,23-01-2007,37,1,1,Yes,29-01-1982,3.2,317885,9632875
P01298,Chrompet,1243,22-08-2012,77,2,1,No,28-08-1991,3.39,284081,9469350
P00180,Anna Nagar,1657,15-10-2014,105,1,1,No,19-10-1996,3.895,472532,12116210
P01166,Chrompet,1008,18-11-2012,84,1,1,No,26-11-1980,3.92,233124,9324960
P08516,Velachery,1658,01-12-2007,19,2,1,Yes,06-12-1985,3.97,563446,14086140
P06919,KK Nagar,1381,19-04-2009,127,2,1,No,21-04-2002,3.36,625417,13306740
P01728,Karapakkam,929,18-02-2012,14,1,1,No,20-02-2003,3.68,361841,7698750
P00281,Chrompet,1166,30-07-2014,31,1,1,No,31-07-2009,3.24,262422,10093170
P09014,Chrompet,1239,13-05-2007,75,2,1,No,20-05-1977,3.95,255297,9819130
P03608,Chrompet,1231,17-02-2011,120,2,1,No,22-02-1989,3.97,239824,9592970
P00266,Anna Nagar,1973,16-08-2014,49,2,1,No,26-08-1975,2.7,475737,12198380
P06606,KK Nagar,2244,16-07-2009,98,4,2,No,21-07-1988,3.96,593093,12356100
P06636,Karapakkam,1577,09-07-2009,113,2,2,Yes,14-07-1991,3.34,287557,6687375
P05657,T Nagar,1854,17-01-2010,5,2,1,Yes,27-01-1971,3.03,433973,12763900
P06762,Chrompet,1109,02-06-2009,60,1,1,No,05-06-1997,3.23,302356,10078530
P05501,KK Nagar,1801,13-02-2010,115,3,2,No,15-02-2003,3.98,331070,10345940
P01791,Chrompet,1257,08-02-2012,35,2,1,No,17-02-1974,3.17,426985,13773700
P04147,Karapakkam,531,27-10-2010,41,1,1,No,04-11-1976,3.21,154452,3767125
P05149,Karapakkam,1380,19-04-2010,185,2,2,No,26-04-1981,3.44,396739,8624750
P08152,KK Nagar,1758,08-04-2008,14,2,1,No,12-04-1995,3.51,292072,8850660
P01345,Anna Nagar,1777,22-07-2012,192,1,1,Yes,24-07-2007,3.63,569512,14237800
P01998,Anna Nagar,1943,31-12-2011,108,2,1,No,06-01-1986,2.95,380125,14078710
P05542,Velachery,1964,06-02-2010,128,3,2,Yes,07-02-2005,4.06,417532,10705950
P06518,Anna Nagar,1777,02-08-2009,139,1,1,Yes,10-08-1977,3.44,452446,14138950
P03500,Anna Nagar,1751,16-03-2011,99,1,1,No,21-03-1990,4.01,401345,10561720
P08226,KK Nagar,1573,18-03-2008,76,2,1,No,23-03-1988,2.78,373472,9336800
P03950,KK Nagar,1438,06-12-2010,27,2,1,Yes,13-12-1983,4.01,495012,13750340
P04839,Adyar,925,21-06-2010,19,1,1,No,30-06-1975,3.07,292021,7487725
P00722,Chrompet,1280,12-09-2013,78,2,1,No,16-09-1997,2.97,278205,10700200
P08047,Adyar,947,11-05-2008,151,1,1,Yes,15-05-1994,2.48,321531,8931410
P00347,T Nagar,1981,17-06-2014,162,2,1,No,27-06-1974,2.68,543029,13923830
P04625,KK Nagar,1554,29-07-2010,169,2,1,No,02-08-1995,4.49,377780,9444500
P03114,Velachery,1762,24-05-2011,196,2,1,Yes,02-06-1972,4.31,302593,8899780
P09392,Anna Nagar,1835,24-12-2006,52,2,1,No,28-12-1988,3.2,453793,12605360
P03282,KK Nagar,1351,20-04-2011,41,2,1,Yes,26-04-1984,3.89,475908,9914760
P02219,Chrompet,750,13-11-2011,33,1,1,No,18-11-1988,3.14,198869,7954750
P04652,Velachery,1598,25-07-2010,7,2,1,No,06-08-1961,2.95,405712,13087480
P10016,Velachery,1856,27-02-2004,52,3,2,Yes,08-03-1966,3.2,348925,9430410
P04574,Velachery,1584,06-08-2010,11,2,1,No,18-08-1961,2.77,261860,8183130
P01911,Adyar,852,16-01-2012,68,1,1,No,22-01-1988,3.49,317515,8355660
P04130,Karapakkam,1650,30-10-2010,14,2,2,Yes,10-11-1964,3.96,411626,10554500
P01846,Karapakkam,1606,28-01-2012,40,2,2,No,31-01-2000,2.91,370293,7557000
P07527,Adyar,1152,13-10-2008,80,1,1,Yes,23-10-1969,3.62,370321,10008685
P03836,KK Nagar,1763,03-01-2011,79,2,1,Yes,08-01-1992,3.26,499472,12182240
P00935,Anna Nagar,1969,20-04-2013,76,2,1,Yes,25-04-1993,3.55,893744,22916500
P06912,Adyar,994,20-04-2009,185,1,1,Yes,27-04-1982,3.3,266604,7205505
P00405,T Nagar,1566,10-05-2014,68,1,1,No,16-05-1989,3.91,347987,11225380
P00745,Chrompet,914,21-08-2013,52,1,1,Yes,23-08-2004,3.15,384331,12010350
P04846,Anna Nagar,1757,19-06-2010,19,1,1,No,26-06-1982,3.605,449901,11839510
P03934,Adyar,1241,09-12-2010,62,2,2,No,17-12-1977,3.65,422756,10568895
P09903,Velachery,1926,07-11-2004,150,3,2,No,16-11-1968,3.59,518512,14814620
P09299,Velachery,1531,26-01-2007,67,2,1,No,29-01-1995,4.01,202360,6745340
P06579,Adyar,928,21-07-2009,126,1,1,No,31-07-1969,4.11,360254,10595700
P08140,Velachery,1716,10-04-2008,113,2,1,No,22-04-1963,3.52,264437,7777550
P04432,Velachery,1637,01-09-2010,192,2,1,Yes,05-09-1995,4.34,279459,9014800
P00110,Chrompet,1286,06-12-2014,103,2,1,Yes,10-12-1998,3.47,320275,10675820
P02720,Karapakkam,1694,11-08-2011,61,2,2,No,15-08-1993,3.14,342165,11405500
P02135,Chrompet,770,03-12-2011,25,1,1,No,08-12-1990,3.88,325933,9876750
P09818,Velachery,1677,13-05-2005,199,2,1,Yes,18-05-1984,3.98,336650,8859220
P08888,Adyar,790,04-07-2007,200,1,1,No,11-07-1978,2.87,341531,9758035
P03609,Chrompet,1115,17-02-2011,144,1,1,Yes,26-02-1975,3.34,225140,9005600
P06990,KK Nagar,1723,30-03-2009,86,2,1,No,05-04-1986,2.24,283987,9160860
P03240,Karapakkam,1013,28-04-2011,164,1,1,No,05-05-1983,4.01,380440,9511000
P01501,Karapakkam,1143,29-03-2012,29,1,1,No,10-04-1964,2.37,273568,5947125
P04510,KK Nagar,1676,17-08-2010,172,2,1,Yes,19-08-2000,2.99,503078,15244800
P08054,Adyar,960,09-05-2008,166,1,1,Yes,16-05-1982,4.31,252843,8428090
P00983,T Nagar,1849,19-03-2013,150,2,1,No,24-03-1992,3.075,482165,13393470
P02798,Karapakkam,850,24-07-2011,99,1,1,No,31-07-1981,3.47,189851,3874500
P01496,Chrompet,935,31-03-2012,192,1,1,Yes,06-04-1990,3.1,380474,11529500
P06492,Karapakkam,1247,07-08-2009,185,1,1,Yes,14-08-1981,3.34,365772,10758000
P02294,Karapakkam,1420,29-10-2011,30,2,2,No,30-10-2005,3.49,399608,9082000
P07391,Chrompet,989,27-11-2008,1,1,1,No,29-11-2002,3.59,232898,9315900
P01190,Chrompet,1227,06-11-2012,143,2,1,Yes,10-11-1996,3.25,238831,8845600
P08841,Velachery,1626,28-07-2007,102,2,1,No,09-08-1957,2.44,239494,7257400
P09423,Chrompet,787,13-12-2006,162,1,1,Yes,20-12-1976,4.06,311799,10751700
P03270,Velachery,1576,22-04-2011,46,2,1,Yes,30-04-1979,2.86,316988,8567240
P02737,Karapakkam,594,08-08-2011,195,1,1,No,18-08-1969,4.02,201723,5308500
P01455,Chrompet,991,25-04-2012,105,1,1,No,03-05-1980,3.96,236655,8765000
P03663,Karapakkam,684,05-02-2011,101,1,1,No,13-02-1978,3.23,184087,3916750
P09663,Velachery,1717,10-04-2006,26,2,1,No,17-04-1979,2.39,221097,7369890
P09262,Adyar,1195,08-02-2007,139,1,1,Yes,09-02-2002,3,327780,9640575
P03248,Chrompet,951,26-04-2011,73,1,1,No,28-04-2003,2.76,292230,11239600
P02103,Karapakkam,825,10-12-2011,200,1,1,Yes,17-12-1981,2.83,325344,6778000
P07973,KK Nagar,2498,06-06-2008,153,4,2,Yes,12-06-1985,2.83,940813,19200260
P01642,Karapakkam,830,04-03-2012,93,1,1,No,09-03-1992,2.92,169680,4242000
P01904,Karapakkam,1459,17-01-2012,155,2,2,Yes,25-01-1979,3.16,311651,10388375
P06643,Chrompet,820,08-07-2009,16,1,1,No,15-07-1983,3.05,214622,8254700
P07495,KK Nagar,2434,23-10-2008,28,4,2,Yes,26-10-1996,,459575,14361720
P02240,Karapakkam,1647,08-11-2011,61,2,2,Yes,11-11-1997,3.69,455952,9499000
P05697,Karapakkam,847,09-01-2010,36,1,1,Yes,17-01-1980,2.96,258932,6814000
P00894,Anna Nagar,1863,17-05-2013,132,2,1,Yes,24-05-1985,3.235,467564,15082700
P08312,Adyar,1080,17-02-2008,171,1,1,Yes,18-02-2001,3.96,326939,10546405
P06459,Chrompet,1292,13-08-2009,6,2,1,No,15-08-2003,2.93,263145,9746100
P07897,KK Nagar,1883,01-07-2008,97,3,2,Yes,09-07-1978,4,400675,11447860
P09354,Velachery,1748,07-01-2007,76,2,1,No,19-01-1958,3.83,342608,9516880
P04244,Karapakkam,1621,07-10-2010,9,2,2,No,16-10-1973,4.35,234984,7580125
P07784,KK Nagar,2061,04-08-2008,64,3,2,Yes,07-08-1999,3.55,500455,11373980
P08326,Velachery,1521,14-02-2008,78,2,1,No,20-02-1982,2.46,436632,12842120
P03429,Chrompet,839,29-03-2011,71,1,1,Yes,03-04-1988,4.22,291256,11650250
P01162,Chrompet,1296,20-11-2012,170,2,1,No,22-11-2007,4.05,306450,9576550
P00818,Chrompet,1027,04-07-2013,4,1,1,Yes,08-07-1999,4.27,268699,9265490
P01897,KK Nagar,1921,19-01-2012,28,3,2,No,23-01-1995,3.49,556393,11354960
P01685,Adyar,855,26-02-2012,117,1,1,Yes,07-03-1975,3.38,234452,7815055
P09756,Velachery,1857,13-09-2005,170,3,2,Yes,25-09-1959,2.59,336220,10188470
P08273,Chrompet,920,03-03-2008,67,1,1,Yes,12-03-1972,3.47,257919,9211400
P09879,Velachery,1781,18-12-2004,109,2,1,No,31-12-1954,3.91,491862,12296550
P04749,Anna Nagar,1658,05-07-2010,110,1,1,No,16-07-1966,3.915,240378,9615130
P02966,Karapakkam,1611,21-06-2011,28,2,2,Yes,02-07-1967,2.67,520659,12699000
P02973,KK Nagar,1339,21-06-2011,26,2,1,Yes,22-06-2005,3.47,387965,11084700
P06478,Karapakkam,876,10-08-2009,140,1,1,Yes,17-08-1983,3.71,338150,6763000
P03448,Velachery,1880,24-03-2011,149,3,2,No,28-03-1992,3.87,572815,15074080
P05342,Karapakkam,1227,13-03-2010,95,1,1,Yes,20-03-1981,2.91,248463,4969250
P05064,Chrompet,918,06-05-2010,99,1,1,No,13-05-1982,4.24,236133,8745660
P00649,Chrompet,750,09-11-2013,78,1,1,Yes,15-11-1989,3.28,323268,10428000
P00226,Anna Nagar,1631,09-09-2014,137,1,1,No,20-09-1970,4.39,320043,10323980
P04649,Karapakkam,782,25-07-2010,71,1,1,No,05-08-1965,4.11,179182,4842750
P01209,Chrompet,1258,24-10-2012,73,2,1,Yes,31-10-1985,3.45,278873,11154910
P04518,T Nagar,1536,15-08-2010,5,1,1,Yes,17-08-2002,3.435,420911,12754890
P06599,Karapakkam,643,17-07-2009,167,1,1,No,27-07-1969,3.36,266541,6501000
P06369,Adyar,919,04-09-2009,111,1,1,Yes,06-09-2000,4.03,290490,8802735
P01922,Karapakkam,1180,14-01-2012,81,1,1,No,18-01-1993,2.71,393237,8366750
P02636,Adyar,1167,30-08-2011,15,1,1,No,31-08-2004,3.86,366611,10474605
P05798,Velachery,1698,20-12-2009,47,2,1,Yes,29-12-1975,3.61,388845,10509330
P09534,Adyar,1051,21-10-2006,38,1,1,No,28-10-1978,3.28,291262,8090620
P00794,Chrompet,881,18-07-2013,79,1,1,No,19-07-2008,4.01,253313,8734920
P02238,Karapakkam,1042,08-11-2011,82,1,1,Yes,17-11-1972,3,318463,6369250
P09804,Velachery,1954,05-06-2005,24,3,2,No,13-06-1973,3.68,284533,9484440
P08028,Adyar,919,16-05-2008,147,1,1,No,26-05-1968,3.57,297930,9310300
P06187,Karapakkam,1287,08-10-2009,19,1,1,No,12-10-1992,3.8,324126,9260750
P00412,Anna Nagar,1793,05-05-2014,90,1,1,Yes,07-05-2005,3.85,382402,13186280
P08090,KK Nagar,1814,30-04-2008,159,3,2,Yes,05-05-1991,3.36,520696,16271740
P09649,Velachery,1889,29-04-2006,117,3,2,No,08-05-1970,3.22,263209,7311370
P01795,Velachery,1642,07-02-2012,80,2,1,No,18-02-1968,3.18,384571,11653680
P06266,Velachery,1910,25-09-2009,28,3,2,No,28-09-1999,3.59,522441,15831550
P03264,Chrompet,990,24-04-2011,11,1,1,No,26-04-2000,3.44,197161,7302250
P04297,KK Nagar,1842,28-09-2010,150,3,2,Yes,04-10-1985,2.98,369047,11904740
P02528,Karapakkam,825,16-09-2011,50,1,1,No,20-09-1994,4.21,353619,9305750
P03724,Chrompet,802,24-01-2011,157,1,1,Yes,26-01-2001,2.91,277027,8657100
P03399,Karapakkam,858,02-04-2011,160,1,1,No,05-04-1999,3.24,207265,5601750
P06847,KK Nagar,1499,07-05-2009,130,2,1,Yes,13-05-1987,4,430726,9789220
P00233,Anna Nagar,1828,05-09-2014,26,2,1,Yes,15-09-1975,2.785,782091,20581330
P08554,Chrompet,717,09-11-2007,100,1,1,Yes,15-11-1983,3.85,239481,7725200
P04935,Karapakkam,504,31-05-2010,133,1,1,No,02-06-2002,3.78,287779,7019000
P06900,Anna Nagar,1823,24-04-2009,11,2,1,Yes,30-04-1985,3.445,388891,13410030
P03180,KK Nagar,1721,11-05-2011,33,2,1,Yes,18-05-1981,2.45,377378,10199400
P08707,T Nagar,1734,14-09-2007,28,1,1,No,25-09-1962,3.495,756758,18918950
P04733,Chrompet,787,08-07-2010,147,1,1,Yes,16-07-1979,3.35,351104,11703450
P06236,Chrompet,1265,01-10-2009,30,2,1,No,07-10-1985,2.53,253115,9735200
P09917,Velachery,1967,17-10-2004,142,3,2,No,26-10-1971,3.57,368112,10826810
P01523,Chrompet,1008,25-03-2012,148,1,1,Yes,28-03-2002,3.41,399730,12894500
P00213,Chrompet,1120,18-09-2014,166,1,1,Yes,27-09-1977,4.19,356636,13208750
P09213,Anna Nagar,1952,23-02-2007,53,2,1,Yes,05-03-1965,,693887,21026890
P03141,Karapakkam,1100,18-05-2011,199,1,1,No,29-05-1964,4.28,179479,5438750
P06810,Adyar,1098,16-05-2009,18,1,1,Yes,25-05-1975,2.25,337805,10556410
P05973,KK Nagar,1470,18-11-2009,3,2,1,No,22-11-1992,3.15,375697,9163340
P08564,Chrompet,970,06-11-2007,152,1,1,Yes,10-11-1990,3.65,216449,7463750
P04186,KK Nagar,1432,21-10-2010,111,2,1,Yes,28-10-1983,3.73,344687,11489580
P01692,Karapakkam,790,25-02-2012,119,1,1,No,01-03-1994,3.05,231895,6102500
P03529,Chrompet,1149,08-03-2011,52,1,1,No,09-03-2006,2.85,398296,13734350
P05819,Chrompet,762,17-12-2009,154,1,1,No,24-12-1983,3.63,204076,7037100
P01093,Chrompet,847,31-12-2012,6,1,1,Yes,09-01-1978,3.5,223286,8931450
P07580,Velachery,1954,27-09-2008,131,3,2,Yes,04-10-1981,3.75,304545,10151490
P05723,KK Nagar,2232,04-01-2010,172,4,2,Yes,07-01-1999,3.06,591119,14074260
P04389,Anna Nagar,1587,11-09-2010,37,1,1,Yes,21-09-1970,4.435,683649,17529450
P03062,T Nagar,1891,02-06-2011,100,2,1,Yes,05-06-1996,4.435,575844,21327550
P03678,KK Nagar,1916,02-02-2011,193,3,2,No,08-02-1988,3.69,500831,10655980
P01694,Velachery,1622,25-02-2012,62,2,1,Yes,02-03-1991,2.71,359784,10581870
P02568,Velachery,1812,10-09-2011,41,3,2,No,11-09-2004,2.96,542691,15074740
P07023,Adyar,1010,20-03-2009,121,1,1,Yes,25-03-1989,3.62,304343,9817500
P08593,T Nagar,1526,28-10-2007,80,1,1,Yes,01-11-1991,3.715,530201,17673370
P04290,Chrompet,775,29-09-2010,34,1,1,No,09-10-1971,3.2,211304,6603250
P05709,Karapakkam,1239,07-01-2010,78,1,1,Yes,11-01-1996,3.53,184376,5947625
P07575,Anna Nagar,1538,29-09-2008,94,1,1,No,09-10-1971,3.07,287791,9593040
P07988,Anna Nagar,1853,30-05-2008,142,2,1,No,08-06-1972,3.075,759431,20525170
P03542,Velachery,1536,05-03-2011,37,2,1,Yes,12-03-1982,3.97,517869,12946730
P08080,KK Nagar,2241,03-05-2008,10,4,2,Yes,10-05-1983,3.87,477329,12561300
P04024,Velachery,1709,23-11-2010,153,2,1,Yes,02-12-1974,4.06,300949,8133770
P06953,Chrompet,1282,09-04-2009,137,2,1,No,11-04-2001,3.86,471051,15195200
P04836,Karapakkam,1319,21-06-2010,55,1,1,No,01-07-1970,4.39,161381,4746500
P08875,Adyar,994,14-07-2007,14,1,1,Yes,22-07-1974,3.41,352984,10381895
P00591,Chrompet,782,15-12-2013,192,1,1,No,23-12-1981,3.78,212986,7344340
P05392,KK Nagar,2235,05-03-2010,21,4,2,No,09-03-1993,3.9,891866,18201340
P04324,Adyar,650,22-09-2010,159,1,1,Yes,27-09-1989,3.56,299640,9080015
P03831,Anna Nagar,1677,04-01-2011,55,1,1,No,14-01-1969,2.735,414067,10617090
P06758,Adyar,684,03-06-2009,82,1,1,No,12-06-1974,3.15,173885,4575925
P00987,Chrompet,1128,18-03-2013,41,1,1,Yes,20-03-2004,4.35,303960,9805150
P06469,KK Nagar,1360,12-08-2009,157,2,1,Yes,17-08-1991,3.69,492311,12623360
P05909,Chrompet,895,01-12-2009,193,1,1,Yes,07-12-1986,3.07,295535,9533400
P02246,Chrompet,1227,07-11-2011,104,2,1,Yes,14-11-1980,3.97,314977,10499240
P08659,T Nagar,1720,02-10-2007,187,1,1,No,03-10-2000,3.105,388983,11440690
P02054,Karapakkam,1003,18-12-2011,42,1,1,No,21-12-1998,4.18,282570,7064250
P03753,KK Nagar,2114,16-01-2011,106,3,2,No,21-01-1991,4.26,778771,16929800
P01032,Chrompet,973,07-02-2013,155,1,1,Yes,15-02-1984,3.32,245263,8457350
P07331,Velachery,1655,18-12-2008,139,2,1,Yes,26-12-1976,3.51,314127,8725740
P08477,Adyar,910,17-12-2007,141,1,1,No,26-12-1969,2.82,208434,6513570
P09338,Adyar,840,12-01-2007,97,1,1,Yes,21-01-1972,3.34,274318,8572425
P06550,KK Nagar,1835,26-07-2009,194,3,2,No,29-07-1996,4.4,526771,15493260
P00918,Chrompet,1001,02-05-2013,1,1,1,No,05-05-2000,2.79,272281,9724320
P04151,Anna Nagar,1646,27-10-2010,94,1,1,Yes,29-10-2000,3.75,800245,20519100
P02861,Chrompet,907,10-07-2011,38,1,1,No,16-07-1984,4.63,286305,8947040
P08174,Adyar,809,01-04-2008,171,1,1,Yes,04-04-1999,3.62,361745,9043635
P01460,Chrompet,1278,22-04-2012,99,2,1,No,29-04-1986,2.58,394127,14597300
P07573,Chrompet,1051,29-09-2008,66,1,1,No,04-10-1989,2.99,251373,9310120
P06761,Adyar,1054,02-06-2009,59,1,1,No,05-06-1997,3.53,239942,7740080
P05344,Karapakkam,971,13-03-2010,161,1,1,Yes,16-03-1999,3.48,408400,8878250
P07249,KK Nagar,1956,07-01-2009,103,3,2,No,15-01-1980,3.54,516993,16677180
P09099,Anna Nagar,1921,07-04-2007,106,2,1,Yes,17-04-1967,2.735,457635,14301080
P01598,Karapakkam,947,11-03-2012,102,1,1,Yes,23-03-1965,3.99,171240,5523875
P07521,Velachery,1514,14-10-2008,67,2,1,Yes,24-10-1968,3.08,285565,7932350
P05384,Karapakkam,1125,05-03-2010,176,1,1,No,15-03-1969,3.46,306765,8072750
P04156,Karapakkam,1394,25-10-2010,60,2,2,Yes,05-11-1967,2.86,243679,6962250
P06499,Karapakkam,1609,05-08-2009,60,2,2,No,10-08-1989,3.09,428241,12977000
P04076,T Nagar,1916,13-11-2010,166,2,1,No,15-11-2003,3.46,342548,13174940
P00978,Chrompet,1015,22-03-2013,24,1,1,No,24-03-2005,3.66,255486,7742000
P00555,Chrompet,835,07-01-2014,124,1,1,No,15-01-1984,3.95,230883,6996450
P01150,Anna Nagar,1617,27-11-2012,128,1,1,No,06-12-1976,3.27,329667,11367820
P01579,T Nagar,1901,15-03-2012,75,2,1,No,20-03-1993,3.745,448049,14001530
P00602,Anna Nagar,1548,05-12-2013,81,1,1,Yes,15-12-1974,4.46,557957,18598580
P00021,Anna Nagar,1660,07-02-2015,50,1,1,Yes,15-02-1982,3.835,371792,11618510
P04742,Karapakkam,890,05-07-2010,163,1,1,Yes,09-07-1994,3.23,322356,6715750
P09137,Chrompet,956,24-03-2007,134,1,1,Yes,31-03-1978,3.37,296124,11844950
P09264,Velachery,1841,07-02-2007,37,3,2,Yes,19-02-1960,3.88,356258,11492190
P03499,Chrompet,1280,16-03-2011,185,2,1,No,17-03-2004,2.88,396308,14153850
P05469,Anna Nagar,1636,19-02-2010,66,1,1,Yes,24-02-1990,3.305,498902,13483830
P02419,KK Nagar,2204,08-10-2011,126,3,2,Yes,10-10-2002,3.61,490282,12257060
P04073,Karapakkam,1203,13-11-2010,199,1,1,Yes,16-11-1999,3.79,282793,6016875
P07058,Chrompet,1122,08-03-2009,33,1,1,No,14-03-1985,2.92,200395,8015800
P02843,Anna Nagar,1574,15-07-2011,78,1,1,No,22-07-1980,2.375,363121,11003670
P04582,KK Nagar,1374,06-08-2010,172,2,1,No,10-08-1994,3.88,477334,9741520
P04534,Velachery,1746,13-08-2010,163,2,1,Yes,22-08-1974,3.17,449672,13626420
P04604,Karapakkam,1370,01-08-2010,193,2,2,Yes,08-08-1980,3.18,229005,7633500
P01660,Karapakkam,1362,29-02-2012,27,2,2,No,12-03-1964,2.69,252754,5878000
P08614,Anna Nagar,1897,23-10-2007,148,2,1,No,27-10-1990,3.53,559938,20738440
P00397,Chrompet,1020,15-05-2014,80,1,1,No,24-05-1979,3.8,208007,8000250
P08186,Chrompet,897,28-03-2008,79,1,1,Yes,06-04-1973,3.04,249117,8897050
P09149,Adyar,1023,18-03-2007,198,1,1,No,21-03-1994,3.14,484596,12114895
P02319,Karapakkam,1344,24-10-2011,100,2,2,Yes,02-11-1972,4.69,289579,9341250
P03044,Anna Nagar,1689,07-06-2011,96,1,1,Yes,14-06-1980,4.04,574409,20514620
P09258,Velachery,1764,09-02-2007,28,2,1,No,22-02-1954,3.27,440633,14687760
P06684,KK Nagar,1820,26-06-2009,84,3,2,Yes,27-06-2004,2.79,388329,11095100
P05396,Chrompet,987,04-03-2010,39,1,1,Yes,05-03-2006,3.53,340691,10646600
P07340,T Nagar,1688,15-12-2008,171,1,1,Yes,17-12-2000,4.155,321820,12872810
P07209,Anna Nagar,1908,21-01-2009,164,2,1,No,26-01-1989,3.455,339193,12114050
P07150,Chrompet,1078,07-02-2009,54,1,1,Yes,17-02-1972,3.55,243057,9348350
P02801,Karapakkam,1637,23-07-2011,100,2,2,Yes,03-08-1967,3.68,432745,9407500
P06936,Adyar,1019,14-04-2009,87,1,1,Yes,19-04-1988,3.93,322694,8963715
P00573,Chrompet,1198,28-12-2013,7,1,1,Yes,05-01-1983,2.86,355402,13163050
P04988,Chrompet,1002,22-05-2010,45,1,1,Yes,28-05-1984,3.64,404950,12654700
P01745,Karapakkam,1088,15-02-2012,176,1,1,No,24-02-1974,3.98,279923,8482500
P03455,Anna Nagar,1703,23-03-2011,101,1,1,Yes,02-04-1971,4.035,650685,20989850
P01212,Chrompet,946,21-10-2012,190,1,1,Yes,25-10-1996,3.53,231722,8275800
P05818,Velachery,1983,17-12-2009,6,3,2,No,27-12-1969,3.93,438606,13291100
P05066,Karapakkam,1112,05-05-2010,190,1,1,No,17-05-1963,3.96,407058,9928250
